views,likes,dislikes,comment,year,day_of_week,month,day,week_number,season,quarter,part_of_month
54,0,0,0,2016,0,5,9,19,1,1,0
502250,1577,95,141,2014,2,5,21,21,1,1,2
301602,697,30,24,2014,0,3,31,14,1,0,2
196882,264,50,24,2014,0,9,8,37,3,2,0
1063086,2893,181,116,2012,0,5,21,21,1,1,2
502699,1601,80,611,2013,2,10,2,40,3,3,0
2851226,11107,2673,6445,2015,4,12,18,51,0,3,1
10117,138,0,10,2015,1,6,23,26,2,1,2
634594,530,141,48,2016,4,1,1,53,0,0,0
15265,9,2,0,2014,6,5,11,19,1,1,1
1846220,1868,1087,89,2016,0,5,9,19,1,1,0
4368,8,0,6,2013,0,9,16,38,3,2,1
114008,197,39,21,2015,5,10,31,44,3,3,2
706078,595,60,190,2007,6,12,16,50,0,3,1
312552,2373,38,50,2012,0,7,9,28,2,2,0
27862,72,7,1,2015,1,5,12,20,1,1,1
6465238,14006,2238,655,2014,4,11,14,46,3,3,1
1249272,18786,392,3080,2016,6,4,17,15,1,1,1
248512,1647,59,182,2009,3,7,30,31,2,2,2
6549,37,0,0,2014,0,3,31,14,1,0,2
4578,18,3,5,2016,4,12,2,48,0,3,0
61454,146,7,18,2014,1,1,7,2,0,0,0
14981,407,18,25,2016,0,7,4,27,2,2,0
134904,953,96,636,2016,0,8,15,33,2,2,1
107827,308,10,120,2015,2,9,30,40,3,2,2
352687,3182,174,239,2015,0,7,20,30,2,2,1
37973,68,26,9,2014,0,3,31,14,1,0,2
13091,20,3,1,2014,2,3,12,11,1,0,1
34517,17,4,2,2012,0,6,18,25,2,1,1
123193,741,31,376,2016,6,4,10,14,1,1,0
585483,8479,221,1254,2016,1,5,24,21,1,1,2
112981,1018,22,79,2013,4,8,16,33,2,2,1
101196,92,27,3,2012,1,8,21,34,2,2,2
50269,1037,66,27,2016,3,1,14,2,0,0,1
21138,90,5,28,2016,3,11,3,44,3,3,0
1970469,2071,617,356,2014,2,3,12,11,1,0,1
111111,3252,368,180,2015,0,3,16,12,1,0,1
96680,510,16,275,2016,1,3,15,11,1,0,1
35343,70,17,14,2016,2,9,21,38,3,2,2
3908,5,1,0,2013,3,11,28,48,3,3,2
20466,127,3,3,2014,0,4,7,15,1,1,0
639,1,0,0,2016,1,8,9,32,2,2,0
2517,20,3,2,2014,6,4,27,17,1,1,2
27046,95,3,17,2014,1,2,25,9,0,0,2
193068,F,F,0,2016,5,5,28,21,1,1,2
10386,16,0,0,2015,3,2,5,6,0,0,0
62947,591,13,18,2015,0,1,26,5,0,0,2
228880,4716,40,308,2016,4,2,5,5,0,0,0
328248,871,64,58,2015,0,8,10,33,2,2,0
374360,1630,272,1549,2016,2,7,13,28,2,2,1
337,16,0,4,2016,2,4,6,14,1,1,0
588748,4249,109,635,2015,2,7,1,27,2,2,0
101420,246,22,33,2014,3,12,4,49,0,3,0
69767,633,76,109,2016,5,7,23,29,2,2,2
330240,1302,38,164,2016,3,6,2,22,2,1,0
11267,34,5,6,2016,3,6,30,26,2,1,2
363793,418,52,8,2016,0,9,26,39,3,2,2
510021,2558,56,187,2015,3,12,3,49,0,3,0
42811,294,3,17,2016,3,7,21,29,2,2,2
45095,397,30,22,2017,6,4,16,15,1,1,1
54835,378,13,44,2016,0,10,3,40,3,3,0
1488717,10342,495,2204,2016,3,8,4,31,2,2,0
2670,8,6,1,2013,1,10,29,44,3,3,2
280403,1387,23,25,2015,0,6,22,26,2,1,2
678,1,1,2,2016,4,12,2,48,0,3,0
25094,85,15,2,2015,3,7,9,28,2,2,0
86005,134,16,6,2014,6,10,19,42,3,3,1
50004,354,19,41,2016,6,7,31,30,2,2,2
253029,308,27,9,2012,0,1,9,2,0,0,0
202415,674,84,43,2014,3,10,2,40,3,3,0
2585592,2669,959,372,2016,1,11,8,45,3,3,0
34057,242,9,5,2016,6,7,17,28,2,2,1
126638,378,16,19,2014,0,4,21,17,1,1,2
72133,352,23,8,2012,3,10,4,40,3,3,0
248186,640,121,25,2011,3,11,3,44,3,3,0
2394935,1842,927,62,2016,1,2,16,7,0,0,1
1314,8,0,1,2014,0,9,15,38,3,2,1
110551,270,27,46,2013,4,10,11,41,3,3,1
127,2,0,0,2017,3,1,19,3,0,0,1
605288,1325,514,53,2016,2,9,21,38,3,2,2
2550,3,1,0,2013,5,1,5,1,0,0,0
71209,1651,14,144,2016,4,6,24,25,2,1,2
38650,270,4,8,2015,4,8,28,35,2,2,2
3073970,2968,991,409,2014,2,5,7,19,1,1,0
2989077,17432,1104,2444,2014,4,9,5,36,3,2,0
164943,1338,93,152,2014,5,3,15,11,1,0,1
17656,12,6,1,2012,2,8,29,35,2,2,2
672793,5281,452,289,2017,4,2,10,6,0,0,0
64119,95,21,29,2013,0,2,11,7,0,0,1
42727,39,7,1,2011,3,11,24,47,3,3,2
416151,755,27,81,2015,1,10,13,42,3,3,1
257016,201,19,11,2014,3,9,4,36,3,2,0
1780,2,4,0,2016,0,10,3,40,3,3,0
668377,290,85,6,2014,5,1,18,3,0,0,1
14946,38,0,6,2012,1,7,24,30,2,2,2
76892,433,83,81,2015,5,11,14,46,3,3,1
42825,1308,332,1385,2016,5,8,27,34,2,2,2
1489320,1566,255,278,2011,3,1,20,3,0,0,1
1581444,4287,593,396,2015,5,1,31,5,0,0,2
2859,14,5,2,2014,3,11,20,47,3,3,1
82097,249,37,410,2016,4,6,24,25,2,1,2
42485,128,15,15,2013,4,10,4,40,3,3,0
489,0,0,0,2013,4,11,1,44,3,3,0
227523,182,22,3,2012,1,4,24,17,1,1,2
459161,360,62,35,2014,3,12,25,52,0,3,2
219954,3578,80,1816,2016,2,9,28,39,3,2,2
77262,234,22,16,2015,3,11,19,47,3,3,1
2399,33,2,30,2015,0,12,21,52,0,3,2
66734,166,41,10,2013,3,3,21,12,1,0,2
1630313,1311,309,62,2013,3,12,5,49,0,3,0
58197,167,5,8,2011,0,4,18,16,1,1,1
1283,42,2,7,2016,1,6,28,26,2,1,2
889,15,0,0,2016,2,9,14,37,3,2,1
24902,95,35,39,2013,2,6,19,25,2,1,1
1572340,778,383,54,2014,0,8,25,35,2,2,2
1121260,1420,120,50,2015,1,9,1,36,3,2,0
49630,93,3,13,2015,1,1,13,3,0,0,1
1081003,3959,454,400,2014,4,10,31,44,3,3,2
98644,2162,35,158,2015,4,10,9,41,3,3,0
49118,360,8,82,2016,4,7,22,29,2,2,2
1545731,1488,508,302,2016,4,8,26,34,2,2,2
15629,81,11,7,2014,2,11,12,46,3,3,1
326482,369,57,241,2016,2,6,8,23,2,1,0
2338,5,3,0,2014,3,1,16,3,0,0,1
8938,20,1,1,2014,4,5,9,19,1,1,0
43991,1354,17,71,2015,0,3,30,14,1,0,2
309686,2532,116,166,2016,2,9,28,39,3,2,2
402,2,0,0,2016,1,7,5,27,2,2,0
79064,474,20,17,2016,0,7,4,27,2,2,0
960795,5292,214,2416,2015,3,5,7,19,1,1,0
5574,7,3,1,2013,1,12,3,49,0,3,0
12106,115,0,18,2016,3,8,4,31,2,2,0
365034,485,102,61,2015,4,9,25,39,3,2,2
4221,19,1,0,2017,0,4,17,16,1,1,1
504211,1203,111,55,2014,3,1,30,5,0,0,2
487380,328,130,13,2015,3,5,21,21,1,1,2
9580,26,0,22,2006,3,11,30,48,3,3,2
1043671,945,346,193,2016,1,7,5,27,2,2,0
904747,1540,113,87,2015,6,4,19,16,1,1,1
1047155,7547,409,550,2015,2,11,25,48,3,3,2
567505,2468,318,370,2014,6,12,7,49,0,3,0
14000,246,23,67,2015,4,6,26,26,2,1,2
492383,570,161,177,2017,1,1,10,2,0,0,0
94367,162,8,8,2014,4,5,30,22,1,1,2
111530,286,18,17,2012,4,7,6,27,2,2,0
16016,180,3,122,2014,1,5,6,19,1,1,0
730559,3283,535,242,2016,3,6,23,25,2,1,2
42843,110,10,12,2014,5,11,1,44,3,3,0
5358,215,17,119,2014,2,4,16,16,1,1,1
249136,451,23,24,2014,4,5,2,18,1,1,0
21342,25,1,3,2011,2,6,29,26,2,1,2
49998,114,9,3,2013,3,8,15,33,2,2,1
617,2,0,0,2016,3,5,19,20,1,1,1
145351,2396,121,238,2014,6,4,20,16,1,1,1
114142,69,24,9,2014,2,10,15,42,3,3,1
201174,2328,74,1398,2016,5,8,13,32,2,2,1
317942,3327,101,411,2016,1,7,12,28,2,2,1
1429124,4881,966,5312,2015,4,6,12,24,2,1,1
1682,16,1,2,2013,3,5,2,18,1,1,0
9914,39,0,10,2009,6,7,12,28,2,2,1
1610289,6069,213,324,2011,1,8,23,34,2,2,2
297368,778,65,115,2014,3,8,21,34,2,2,2
546764,6013,293,1478,2016,6,11,6,44,3,3,0
474023,9675,170,5515,2016,4,7,1,26,2,2,0
728623,1294,279,131,2014,3,11,27,48,3,3,2
266890,368,115,28,2016,1,8,2,31,2,2,0
419861,180,75,6,2012,0,3,5,10,1,0,0
61105,368,13,157,2013,2,9,18,38,3,2,1
747563,4074,110,436,2015,6,10,11,41,3,3,1
47471,111,7,5,2012,3,8,16,33,2,2,1
53124,814,55,139,2017,4,4,14,15,1,1,1
9945,38,3,2,2013,0,5,13,20,1,1,1
4649516,28605,423,1528,2014,6,4,13,15,1,1,1
2036913,4907,827,230,2013,4,4,12,15,1,1,1
216335,2584,76,665,2016,5,4,2,13,1,1,0
160076,716,35,89,2013,0,5,27,22,1,1,2
121736,608,39,32,2016,4,6,3,22,2,1,0
3499483,955,874,33,2014,1,12,23,52,0,3,2
19405,323,4,62,2016,2,11,23,47,3,3,2
2542177,3367,415,107,2014,0,8,18,34,2,2,1
12147,116,1,11,2016,2,5,11,19,1,1,1
176223,335,76,102,2015,4,12,18,51,0,3,1
253349,1020,35,158,2014,0,8,11,33,2,2,1
196502,717,56,65,2013,4,3,22,12,1,0,2
1887,20,0,2,2013,2,8,28,35,2,2,2
388098,423,121,31,2012,0,4,30,18,1,1,2
220405,221,43,11,2013,0,11,11,46,3,3,1
26074,542,30,98,2015,0,9,21,39,3,2,2
850056,1721,299,131,2013,3,12,12,50,0,3,1
260,0,0,0,2016,2,11,9,45,3,3,0
602419,1072,250,56,2014,5,7,12,28,2,2,1
88144,164,90,14,2016,0,1,25,4,0,0,2
77338,518,19,119,2013,6,10,27,43,3,3,2
435599,720,283,475,2016,6,8,7,31,2,2,0
475,1,0,0,2015,1,7,7,28,2,2,0
4012143,9118,1268,382,2014,3,8,28,35,2,2,2
7735,11,1,3,2009,0,5,4,19,1,1,0
81876,506,6,34,2015,3,10,15,42,3,3,1
1751432,1890,676,8,2016,0,7,4,27,2,2,0
283757,2020,396,993,2016,1,7,19,29,2,2,1
163699,246,30,15,2012,0,6,4,23,2,1,0
926808,744,426,77,2016,4,8,26,34,2,2,2
20430,391,10,96,2016,0,7,18,29,2,2,1
54857,92,26,11,2015,1,3,10,11,1,0,0
2176,6,5,4,2016,2,12,14,50,0,3,1
111480,279,72,53,2016,4,8,26,34,2,2,2
2590938,7066,740,840,2016,5,7,30,30,2,2,2
10265152,24492,1813,1355,2016,2,8,24,34,2,2,2
3053,19,0,1,2014,6,5,4,18,1,1,0
30702,113,7,0,2015,6,5,31,22,1,1,2
149273,182,34,4,2014,5,4,12,15,1,1,1
3081008,37477,1396,3846,2015,1,7,14,29,2,2,1
56930,411,5,18,2011,0,12,19,51,0,3,1
44553,121,4,8,2010,1,12,7,49,0,3,0
242031,374,53,14,2015,3,5,28,22,1,1,2
2735,40,5,3,2014,2,11,12,46,3,3,1
1091316,3469,384,90,2012,1,8,21,34,2,2,2
1470480,4077,967,592,2014,6,11,30,48,3,3,2
687376,2181,330,244,2015,3,11,5,45,3,3,0
179,2,0,0,2015,3,7,2,27,2,2,0
376920,216,88,48,2016,1,5,10,19,1,1,0
700792,6690,289,1567,2016,5,11,26,47,3,3,2
38225,151,4,29,2011,5,9,10,36,3,2,0
185043,321,25,38,2009,3,10,1,40,3,3,0
90147,1852,22,186,2016,0,4,4,14,1,1,0
814,0,0,0,2016,0,5,30,22,1,1,2
63859,150,20,222,2016,2,5,25,21,1,1,2
2551860,18020,738,3660,2015,4,7,10,28,2,2,0
320335,824,57,28,2012,2,2,15,7,0,0,1
239965,557,17,129,2013,1,10,29,44,3,3,2
260096,758,142,60,2015,2,9,23,39,3,2,2
6596,24,1,8,2012,4,4,6,14,1,1,0
207,1,0,0,2016,3,3,3,9,1,0,0
63297,36,14,3,2014,3,4,3,14,1,1,0
1131273,1676,95,47,2016,5,8,6,31,2,2,0
625302,772,168,71,2015,2,6,17,25,2,1,1
76761,293,26,111,2015,3,4,23,17,1,1,2
23974,204,4,255,2013,1,8,13,33,2,2,1
1570241,11995,974,1471,2016,4,7,15,28,2,2,1
23009,24,3,2,2012,0,8,6,32,2,2,0
10036,6,5,0,2015,6,4,12,15,1,1,1
77016,87,20,8,2014,4,5,30,22,1,1,2
9055,8,17,4,2011,5,9,24,38,3,2,2
1511094,14656,1704,765,2016,1,9,13,37,3,2,1
424639,603,95,197,2015,5,12,19,51,0,3,1
719274,1335,135,29,2016,2,10,26,43,3,3,2
45209,122,7,7,2016,2,7,27,30,2,2,2
14697,9,3,0,2013,5,6,15,24,2,1,1
1488465,3535,504,F,2016,4,1,15,2,0,0,1
272203,227,60,13,2012,4,11,2,44,3,3,0
573149,4754,196,2252,2015,0,9,7,37,3,2,0
230374,365,47,475,2016,1,9,13,37,3,2,1
47886,232,18,9,2016,1,4,26,17,1,1,2
507,F,F,F,2016,2,4,13,15,1,1,1
162,0,0,0,2015,3,7,30,31,2,2,2
98317,F,F,2,2015,3,8,6,32,2,2,0
275184,503,36,1,2012,1,4,3,14,1,1,0
1356,12,1,1,2016,2,2,10,6,0,0,0
1445067,12478,404,3357,2015,3,10,1,40,3,3,0
2268503,5635,258,150,2016,4,2,26,8,0,0,2
185502,371,36,14,2012,3,11,29,48,3,3,2
480690,1048,222,106,2016,1,9,20,38,3,2,1
45614,141,25,17,2016,0,8,29,35,2,2,2
1274096,7062,637,279,2016,2,4,13,15,1,1,1
978746,1102,281,102,2013,4,5,10,19,1,1,0
373088,1067,49,26,2014,2,9,3,36,3,2,0
1573348,2143,257,175,2012,5,6,16,24,2,1,1
472850,461,47,53,2011,1,3,8,10,1,0,0
169951,144,38,4,2014,3,5,15,20,1,1,1
6058,10,3,0,2015,3,6,18,25,2,1,1
7086942,44067,1074,4007,2013,2,10,16,42,3,3,1
405812,1178,267,805,2015,0,3,23,13,1,0,2
1377480,1472,302,93,2016,4,5,27,21,1,1,2
222025,1603,152,428,2016,0,8,15,33,2,2,1
180550,314,52,29,2014,5,12,20,51,0,3,1
290874,1006,400,2054,2016,2,4,6,14,1,1,0
52751,104,13,29,2014,2,12,17,51,0,3,1
154844,156,14,17,2010,5,9,18,37,3,2,1
986503,1359,158,47,2016,6,5,15,19,1,1,1
138910,488,38,159,2015,4,11,13,46,3,3,1
976863,8282,611,965,2016,3,7,21,29,2,2,2
875933,F,F,59,2016,4,9,9,36,3,2,0
126053,169,12,30,2010,0,2,15,7,0,0,1
2085472,2790,1465,F,2017,4,2,3,5,0,0,0
462624,274,35,16,2010,5,1,23,3,0,0,2
346782,5943,155,4067,2016,5,10,1,39,3,3,0
1748308,1693,70,279,2012,6,11,18,46,3,3,1
214037,934,45,313,2016,0,8,22,34,2,2,2
148,0,0,0,2014,3,7,31,31,2,2,2
106249,109,15,11,2011,0,10,24,43,3,3,2
1874033,1829,549,124,2013,0,7,22,30,2,2,2
67858,35,6,14,2012,4,11,16,46,3,3,1
862023,2248,111,249,2016,6,8,21,33,2,2,2
2985858,5399,370,2246,2015,2,12,16,51,0,3,1
181,0,0,0,2014,0,1,27,5,0,0,2
22483,17,5,15,2015,5,5,2,18,1,1,0
1118349,7017,66,292,2012,2,5,30,22,1,1,2
738364,10854,774,15979,2016,4,9,2,35,3,2,0
856354,4132,437,675,2014,0,6,30,27,2,1,2
188957,56,10,6,2012,6,2,19,7,0,0,1
88795,291,14,6,2016,1,3,1,9,1,0,0
93053,1554,54,127,2016,0,8,29,35,2,2,2
194044,2034,40,310,2013,4,11,8,45,3,3,0
134792,554,65,157,2017,4,2,17,7,0,0,1
216886,1940,54,170,2014,4,12,19,51,0,3,1
159301,535,86,35,2016,3,7,7,27,2,2,0
413360,3177,522,3641,2016,4,4,8,14,1,1,0
1640210,986,166,153,2014,1,6,17,25,2,1,1
4242409,48884,2004,9130,2015,1,11,3,45,3,3,0
102317,1442,36,567,2015,0,10,12,42,3,3,1
1270798,63894,1033,2754,2016,1,5,24,21,1,1,2
36793,62,19,3,2015,0,12,14,51,0,3,1
427372,1493,35,337,2014,4,4,25,17,1,1,2
79555,38,6,0,2012,4,7,13,28,2,2,1
50357,327,27,358,2013,1,7,16,29,2,2,1
59319,41,7,0,2016,0,9,26,39,3,2,2
1570411,19482,959,2515,2016,1,5,24,21,1,1,2
61666,199,16,6,2012,3,6,21,25,2,1,2
104915,605,24,19,2015,6,12,20,51,0,3,1
90209,367,5,29,2015,6,6,21,25,2,1,2
1757675,7282,175,240,2013,4,10,18,42,3,3,1
365725,642,55,37,2012,2,10,31,44,3,3,2
32467,25,7,F,2016,4,8,5,31,2,2,0
9998,17,4,7,2015,3,10,1,40,3,3,0
57896,74,8,2,2013,4,8,2,31,2,2,0
1199665,6916,470,633,2014,1,8,5,32,2,2,0
801955,1528,139,83,2013,0,9,16,38,3,2,1
303617,128,58,3,2013,5,11,30,48,3,3,2
42443,298,6,35,2015,4,3,27,13,1,0,2
54548,200,18,22,2013,0,5,13,20,1,1,1
78136,32,7,2,2012,4,3,2,9,1,0,0
890289,2617,149,96,2014,0,1,13,3,0,0,1
50428,201,5,59,2013,5,10,26,43,3,3,2
54183,388,41,618,2016,4,7,1,26,2,2,0
1370260,1425,337,97,2016,5,6,18,24,2,1,1
95768,75,29,10,2016,2,8,24,34,2,2,2
14692,192,5,2,2014,3,11,6,45,3,3,0
313558,2337,121,720,2016,0,3,14,11,1,0,1
710502,20210,438,643,2016,4,6,10,23,2,1,0
17753,155,7,129,2013,3,9,26,39,3,2,2
7581732,29536,1537,2243,2016,5,5,28,21,1,1,2
623897,246,129,F,2015,0,8,10,33,2,2,0
10798,51,5,1,2011,4,2,4,5,0,0,0
1106056,863,333,127,2014,0,6,30,27,2,1,2
172630,371,48,11,2015,2,3,18,12,1,0,1
593470,3633,809,1266,2013,4,11,8,45,3,3,0
1391216,7603,663,173,2015,0,3,30,14,1,0,2
13177,44,3,25,2013,4,10,4,40,3,3,0
971786,1150,267,81,2015,1,2,24,9,0,0,2
7465922,31730,2243,4342,2016,6,11,6,44,3,3,0
1987294,1943,481,133,2013,1,3,19,12,1,0,1
1466,15,3,7,2015,2,3,18,12,1,0,1
152932,803,45,27,2016,3,3,24,12,1,0,2
651356,714,122,48,2016,4,3,11,10,1,0,1
197700,2771,156,110,2017,6,3,5,9,1,0,0
82500,3252,43,335,2016,2,8,31,35,2,2,2
1033040,2490,127,136,2014,1,7,1,27,2,2,0
7376,75,7,8,2014,1,4,22,17,1,1,2
1217909,2604,539,274,2013,1,1,8,2,0,0,0
1091472,4823,198,276,2016,6,4,10,14,1,1,0
739523,835,298,165,2016,0,8,8,32,2,2,0
1379353,1406,794,F,2016,2,7,27,30,2,2,2
1014192,3647,463,447,2016,2,3,16,11,1,0,1
1018,1,0,0,2016,1,1,19,3,0,0,1
84831,41,3,4,2014,4,2,14,7,0,0,1
1601516,8797,669,576,2014,5,1,4,1,0,0,0
8658,52,2,2,2015,5,7,11,28,2,2,1
954815,945,365,18,2015,4,9,4,36,3,2,0
291528,1002,41,38,2014,0,1,6,2,0,0,0
68889,308,27,87,2014,4,4,25,17,1,1,2
162433,4180,99,656,2016,6,2,28,8,0,0,2
274681,419,152,202,2016,2,4,13,15,1,1,1
807108,2871,278,567,2012,3,5,10,19,1,1,0
20435,52,4,15,2015,0,8,3,32,2,2,0
155895,281,75,109,2010,4,12,31,52,0,3,2
42331,239,10,14,2016,4,12,2,48,0,3,0
153243,719,71,12,2012,0,8,20,34,2,2,1
724622,4778,571,787,2016,0,9,19,38,3,2,1
42744,166,7,18,2015,1,8,4,32,2,2,0
19532,44,3,15,2014,5,12,6,49,0,3,0
737867,3803,307,777,2015,3,5,21,21,1,1,2
573834,1940,238,179,2014,3,10,2,40,3,3,0
1049,20,0,3,2013,1,11,19,47,3,3,1
678145,1934,402,132,2013,3,8,22,34,2,2,2
82645,231,23,9,2011,3,4,21,16,1,1,2
50078,213,22,11,2015,4,10,30,44,3,3,2
206239,290,100,11,2017,2,4,12,15,1,1,1
634038,F,F,235,2015,5,7,18,29,2,2,1
955128,7603,503,1124,2015,2,10,14,42,3,3,1
51673,406,2,8,2015,2,11,4,45,3,3,0
765633,1254,79,70,2011,0,5,2,18,1,1,0
839080,1673,177,72,2013,3,4,25,17,1,1,2
216219,46,49,0,2015,2,7,8,28,2,2,0
221247,130,47,16,2013,4,12,6,49,0,3,0
115745,143,14,36,2012,0,3,26,13,1,0,2
94862,59,3,5,2012,3,1,26,4,0,0,2
1385406,14019,395,59124,2016,1,6,21,25,2,1,2
424936,957,129,403,2015,5,11,14,46,3,3,1
363597,5741,162,244,2015,5,11,7,45,3,3,0
1432,6,0,0,2015,1,5,19,21,1,1,1
95655,104,35,5,2016,1,7,26,30,2,2,2
205579,113,38,17,2015,6,9,20,38,3,2,1
832522,1223,106,92,2015,1,1,6,2,0,0,0
64678,35,6,8,2012,2,8,22,34,2,2,2
112791,2171,48,2350,2015,3,2,12,7,0,0,1
630138,2529,405,172,2012,5,1,21,3,0,0,2
232798,5540,75,4570,2016,4,8,26,34,2,2,2
6412,102,6,99,2014,3,4,17,16,1,1,1
178305,75,26,6,2016,0,6,20,25,2,1,1
57731,120,22,1,2013,0,10,14,42,3,3,1
71852,1420,25,351,2013,0,11,11,46,3,3,1
3341805,26333,1557,1179,2014,0,9,8,37,3,2,0
77326,450,39,199,2016,5,4,2,13,1,1,0
10720,226,50,74,2013,0,9,23,39,3,2,2
5640890,14517,1422,1302,2011,3,11,17,46,3,3,1
77155,1810,20,192,2017,4,1,13,2,0,0,1
7268,123,0,11,2014,4,10,24,43,3,3,2
288822,334,62,39,2014,4,5,30,22,1,1,2
68001,94,26,11,2014,3,12,25,52,0,3,2
201564,6582,158,821,2017,4,3,17,11,1,0,1
191891,1205,59,83,2016,0,9,5,36,3,2,0
65459,262,16,77,2015,3,10,29,44,3,3,2
79646,223,23,17,2015,1,1,13,3,0,0,1
5616,121,2,2,2016,2,12,7,49,0,3,0
967550,7147,926,4905,2016,3,4,7,14,1,1,0
479126,2020,89,138,2014,2,5,28,22,1,1,2
32527,128,2,5,2016,1,6,14,24,2,1,1
414255,368,130,65,2012,2,12,12,50,0,3,1
554002,1600,156,636,2016,5,2,27,8,0,0,2
1086951,20985,412,3118,2016,4,6,24,25,2,1,2
1887,18,2,2,2014,0,4,14,16,1,1,1
821635,2648,194,589,2015,2,5,20,21,1,1,1
226364,998,9,158,2010,6,10,24,42,3,3,2
4001373,1140,676,F,2016,4,5,13,19,1,1,1
31047,35,12,1,2015,4,4,10,15,1,1,0
1391831,14462,593,3845,2016,1,10,4,40,3,3,0
17160,122,7,77,2014,5,4,26,17,1,1,2
4354,2,0,0,2013,5,5,4,18,1,1,0
1301213,1073,484,43,2016,3,3,24,12,1,0,2
7874,21,1,1,2016,4,2,5,5,0,0,0
3155868,26687,1260,2043,2015,0,9,28,40,3,2,2
775878,2405,165,146,2016,3,6,23,25,2,1,2
209343,163,23,13,2012,2,5,30,22,1,1,2
120653,F,F,13,2014,3,11,20,47,3,3,1
5381670,19887,1984,1748,2014,6,11,16,46,3,3,1
20997,24,5,2,2016,1,4,26,17,1,1,2
108099,1270,24,170,2013,3,6,20,25,2,1,1
56354,37,6,1,2012,0,12,17,51,0,3,1
94021,175,17,1,2015,0,5,11,20,1,1,1
5323,2,0,0,2012,0,10,15,42,3,3,1
45172,180,50,46,2015,5,4,11,15,1,1,1
16333,28,1,0,2014,4,4,18,16,1,1,1
58381,417,44,25,2016,4,3,25,12,1,0,2
1193825,934,271,62,2013,1,6,18,25,2,1,1
2573,13,0,1,2016,4,12,16,50,0,3,1
873841,3844,447,254,2017,6,3,5,9,1,0,0
1097609,4070,291,117,2014,0,1,27,5,0,0,2
477616,809,108,153,2011,2,10,19,42,3,3,1
115346,290,16,6,2010,1,2,2,5,0,0,0
351864,67,44,6,2011,4,6,3,22,2,1,0
689727,544,262,47,2015,1,5,19,21,1,1,1
59241,36,20,F,2016,3,8,11,32,2,2,1
221220,695,39,60,2016,0,1,18,3,0,0,1
161463,663,20,109,2016,2,5,18,20,1,1,1
1935,43,0,4,2016,1,9,6,36,3,2,0
66008,1485,30,84,2016,2,7,20,29,2,2,1
8285709,22877,7626,6727,2013,0,2,11,7,0,0,1
150252,228,13,15,2010,5,2,6,5,0,0,0
166265,1009,37,294,2015,3,6,11,24,2,1,1
264724,2867,61,368,2015,4,7,31,31,2,2,2
3068,0,0,0,2014,0,2,24,9,0,0,2
33758,439,31,32,2014,5,4,19,16,1,1,1
5391,33,0,0,2014,4,2,14,7,0,0,1
1180531,19787,529,2097,2016,2,8,17,33,2,2,1
843386,3687,58,676,2014,3,2,13,7,0,0,1
166116,228,72,188,2008,6,6,29,26,2,1,2
4566,32,3,11,2011,5,4,30,17,1,1,2
22970,32,3,0,2015,2,11,4,45,3,3,0
205546,342,46,18,2010,5,10,2,39,3,3,0
2463930,15763,1422,1295,2016,1,2,23,8,0,0,2
1284392,3714,232,163,2017,0,1,16,3,0,0,1
139343,303,20,26,2015,3,1,1,1,0,0,0
68412201,149144,25922,2777,2015,0,5,25,22,1,1,2
213,1,0,0,2014,1,11,25,48,3,3,2
88816,465,23,65,2013,2,9,4,36,3,2,0
8000,108,0,9,2016,1,7,12,28,2,2,1
1097981,7993,366,198,2015,5,10,10,41,3,3,0
42897,209,14,9,2016,5,7,2,26,2,2,0
609547,218,77,14,2012,4,11,16,46,3,3,1
80648,6,0,0,2016,2,11,2,44,3,3,0
20000,433,5,106,2016,5,10,1,39,3,3,0
42820,818,4,95,2015,6,12,27,52,0,3,2
447361,1671,51,100,2012,1,9,25,39,3,2,2
194037,1272,25,609,2016,3,6,9,23,2,1,0
384265,804,188,42,2014,1,3,4,10,1,0,0
71516,209,47,63,2014,5,12,27,52,0,3,2
152027,1706,12,100,2015,1,11,3,45,3,3,0
39096,60,8,5,2016,0,7,11,28,2,2,1
6846,6,0,0,2016,2,7,6,27,2,2,0
331,3,0,0,2016,1,6,7,23,2,1,0
39865,169,18,25,2015,5,8,8,32,2,2,0
13386,47,6,0,2015,0,3,9,11,1,0,0
1226774,1546,177,402,2015,2,1,7,2,0,0,0
4144,16,7,6,2016,3,12,29,52,0,3,2
471629,1690,22,165,2013,1,10,22,43,3,3,2
352039,F,F,18,2016,5,2,20,7,0,0,1
20460,40,4,4,2013,2,4,3,14,1,1,0
70113,167,6,32,2010,6,1,17,2,0,0,1
106247,190,25,7,2014,1,2,11,7,0,0,1
4946117,33351,1696,6945,2015,4,8,21,34,2,2,2
1115764,10146,438,2209,2016,1,8,16,33,2,2,1
981,24,1,9,2013,6,11,17,46,3,3,1
136687,1150,29,511,2012,4,3,30,13,1,0,2
142,4,0,0,2013,2,8,14,33,2,2,1
87770,481,14,57,2016,0,6,27,26,2,1,2
89759,4687,253,397,2015,4,6,26,26,2,1,2
1093932,1851,442,229,2016,5,8,13,32,2,2,1
1718988,9396,269,735,2012,2,8,1,31,2,2,0
75784,465,37,842,2014,4,9,12,37,3,2,1
138829,1360,33,101,2015,2,7,1,27,2,2,0
220177,142,41,52,2012,2,11,7,45,3,3,0
1559456,1177,181,62,2016,3,6,16,24,2,1,1
200316,979,166,30,2012,3,5,24,21,1,1,2
506196,855,15,106,2014,0,4,14,16,1,1,1
